gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,1.5929295449509542,2.897744631309055
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.8343887754543887,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,1.1095357899662837,-0.5353221691357117
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.539754812386774,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.3514074548104685,0.5103811726915078
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.34619097544013056,-0.28091832482953905
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,0.5009465300934965,1.740234387539351
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,1.0991028312256068,-0.04304482670820163
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,1.0747592608306957,-0.05946164029561346
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.3763409128406678,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-1.5352192507951714,-0.7484682675382504
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.3725691080480846,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.6864971525349786,-0.35228491556983726
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.4596223424067989,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.8066509654046063,-0.5979694563938991
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7473355410956743,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.3147173118662516,2.4826013355709473
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-1.55256989193859,1.6207507682594244,2.8295115402576405
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.8728805306512982,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-1.3230824230680855,-0.28802546542823887
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.709466631105192,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.57571606773501,-0.5360941907981903
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.3763409128406678,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.676238981146152,-0.514840888560545
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,0.5652831089943339,1.8362829649594785
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.8343887754543887,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.6951912848188755,-0.8755566570939134
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.5429037719729299,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7913305483756548,-0.29849317091066885
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.6224133967464778,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,1.302545526668796,2.147861825328034
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.08485590935920904,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,-0.5519335196661166,-1.1422444715630289,-0.5035103353376978
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.22968960283591103,-0.8768963417435085
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.29305948327453674,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-1.382202522598585,-0.6621153739380742
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.8728805306512982,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,-1.55256989193859,-1.6760641937943022,-0.5287145719656746
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6847583260781993,-0.7889312852599212
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.9561619602174294,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.03146338676306077,0.7094719355330397
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.5012630571898644,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.47627393861652195,-0.5732193501556155
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.2514187684914712,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.730471622388376,-0.08150967071522204
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.626185201539061,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,1.182566501151018,-0.330759135098376
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,0.6230362419529051,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,0.44870285260635684,-1.5004427216595835,-0.4619346981612784
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7374269282154937,-0.8387266824897888
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,1.081084104566626,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7582928456968462,1.291757921197757
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-1.1258737789358475,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.5317415978816125,-0.9369323792609595
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7056948263126088,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-1.6586759292265083,-0.3107319849129026
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4142098228311502,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.559562821190083,-0.2986748230665461
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7704646308943023,-0.8715376031451278
-0.8690806076707424,2.5280568483662367,1.279181665161003,1.929297937209054,1.4142098228311502,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.9686908469671526,1.7856474265086784
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.810128618318165,-0.9092531320091544
