iter	Logloss
0	0.674407958
1	0.6592724875
2	0.6427869235
3	0.6284156609
4	0.6156736424
5	0.6046436316
6	0.5953464577
7	0.584712407
8	0.5756082572
9	0.5667263117
10	0.5595306249
11	0.5521649308
12	0.5455569762
13	0.539783851
14	0.5342977503
15	0.529156652
16	0.5241335217
17	0.5199283011
18	0.516567865
19	0.5128686719
20	0.5093162321
21	0.5060372642
22	0.5028395235
23	0.499480088
24	0.4966026379
25	0.4948451306
26	0.492412354
27	0.4897545196
28	0.4885754243
29	0.4866420383
30	0.484743599
31	0.4832264743
32	0.4814621078
33	0.4803117654
34	0.4787363569
35	0.4770094336
36	0.4759794872
37	0.4750556836
38	0.4737116458
39	0.4728465957
40	0.4721633981
41	0.4711216237
42	0.4700595026
43	0.4692306097
44	0.4686303375
45	0.467964288
46	0.4675805584
47	0.4669770901
48	0.4659885791
49	0.46506286
50	0.464049098
51	0.4634264669
52	0.462731466
53	0.4620681536
54	0.4614290241
55	0.4608685385
56	0.4605534512
57	0.4603049005
58	0.4600924567
59	0.4594736345
60	0.4589913563
61	0.4585855412
62	0.4583183046
63	0.4577637
64	0.4571637776
65	0.4565981361
66	0.4562732851
67	0.4558878204
68	0.4555491799
69	0.4552578418
70	0.4549803779
71	0.4549970623
72	0.4549450885
73	0.4547512304
74	0.4545263577
75	0.4541893995
76	0.4537985773
77	0.4535087489
78	0.4533172124
79	0.4532843773
80	0.453312137
81	0.4531469827
82	0.4531232019
83	0.4528508896
84	0.452693535
85	0.452459842
86	0.4523965146
87	0.4521266578
88	0.4520715028
89	0.451908388
90	0.4516528729
91	0.4516567547
92	0.4513802636
93	0.4512664153
94	0.4510249435
95	0.450836552
96	0.4506786694
97	0.4505930246
98	0.4505427453
99	0.4503708033
100	0.4503569168
101	0.4505264905
102	0.4505681304
103	0.4506092674
104	0.4504358612
105	0.4502826641
106	0.4499905986
107	0.4500710914
108	0.449826777
109	0.4495842937
110	0.4493082902
111	0.448982816
112	0.4489491339
113	0.4487744504
114	0.4485681325
115	0.4484053671
116	0.4482908613
117	0.4481417833
118	0.4479586739
119	0.4478346776
120	0.4477503073
121	0.4476059986
122	0.4476138708
123	0.4474722293
124	0.4473449418
125	0.4471296163
126	0.4470571196
127	0.4470334285
128	0.4468908632
129	0.4468129023
130	0.4467472117
131	0.4466113563
132	0.446592337
133	0.4464557776
134	0.4463175152
135	0.4462373997
136	0.4459791538
137	0.4458651123
138	0.4456809259
139	0.4455593928
140	0.4454744267
141	0.4454217701
142	0.4453253977
143	0.4452158735
144	0.4450593679
145	0.4450183162
146	0.444829151
147	0.4447887759
148	0.4447042815
149	0.4446862563
150	0.4446324396
151	0.4447507821
152	0.4445490637
153	0.4445116543
154	0.4446511653
155	0.4447105699
156	0.4446773102
157	0.4446235096
158	0.444667889
159	0.4445901785
160	0.4445363206
161	0.4444445924
162	0.4442717758
163	0.4441765911
164	0.4439279915
165	0.4437136931
166	0.4435286458
167	0.4434313141
168	0.4433653842
169	0.443347099
170	0.4433928277
171	0.4432186243
172	0.4431302838
173	0.4430164047
174	0.4429996352
175	0.4427733838
176	0.4426474548
177	0.4426204614
178	0.4425337184
179	0.4426574783
180	0.4426194307
181	0.4425158793
182	0.4424249784
183	0.4423694396
184	0.4424514226
185	0.4423375995
186	0.4424441558
187	0.4423530603
188	0.4423422354
189	0.442345783
190	0.442323471
191	0.4423614254
192	0.4423841973
193	0.4422629705
194	0.4423098826
195	0.4421606333
196	0.4422948715
197	0.4421824614
198	0.4421181561
199	0.4421272015
200	0.4421096953
201	0.4420349487
202	0.442038144
203	0.4420011909
204	0.4419802427
205	0.4419312741
206	0.4419239402
207	0.441869413
208	0.4418936792
209	0.4419491271
210	0.4419648682
211	0.4419330811
212	0.4418613687
213	0.4417513092
214	0.4416956214
215	0.441663738
216	0.4415963116
217	0.4414840608
218	0.4414623192
219	0.4414505305
220	0.4414035789
221	0.4412757493
222	0.4412348906
223	0.4412646071
224	0.4412264216
225	0.4412227847
226	0.4413708742
227	0.441386047
228	0.441322572
229	0.4412392891
230	0.4412632226
231	0.4413544221
232	0.4413824225
233	0.4412991499
234	0.441363698
235	0.4414329133
236	0.4413965065
237	0.4414159862
238	0.4414909099
239	0.4414499584
240	0.4413869774
241	0.4414455146
242	0.4415612532
243	0.4416871103
244	0.4418114927
245	0.441707668
246	0.4417451501
247	0.4417732828
248	0.4417148822
249	0.4416750125
250	0.4417603951
251	0.4418653436
252	0.4418185894
253	0.4418204501
254	0.441816825
255	0.4419320153
256	0.4419094998
257	0.4418809907
258	0.4418255099
259	0.4418518113
260	0.4417495865
261	0.441896283
262	0.4419235669
263	0.4418900927
